Aaa;Bbb;2000-01-01;MALE;true;Via Pascoli;10;Cosenza;5-6-7-8
Ccc;Ddd;1999-06-01;FEMALE;false;Via Pascoli;8;Cosenza;5-7
Eee;Fff;1999-08-10;FEMALE;false;Via Ungaretti;18;Catanzaro;5-8
Ooo;Ppp;2000-09-22;FEMALE;true;Viale della Repubblica;15;Cosenza;5-6-7
Ggg;Hhhh;2001-05-12;MALE;true;Via Manzoni;454;Reggio Calabria;5-7-8
Iii;Lll;2000-07-22;MALE;true;Piazza Loreto;5;Cosenza;5
Mmm;Nnn;2000-12-22;MALE;true;Viale della Repubblica;15;Cosenza;5-7
Qqq;Rrr;2000-09-22;FEMALE;true;Viale della Repubblica;15;Cosenza;5-8
Sss;Ttt;1998-08-12;FEMALE;true;Corso America;455;Crotone;5-6
Uuu;Vvv;2001-04-11;FEMALE;true;Via Alimena;4;Vibo Valentia;5-6-7
